,Date time,Solar Energy (kWh),tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
252,2022-11-08T01:00:00-08:00,17.0,10.6,8.3,13.3,42.7,,176.0,14.8,,1005.2,
253,2022-11-09T01:00:00-08:00,18.0,10.4,7.2,15.0,0.3,,166.0,11.5,,1020.3,
254,2022-11-10T01:00:00-08:00,23.2,10.2,6.1,15.0,0.0,,11.0,7.2,,1024.8,
255,2022-11-11T01:00:00-08:00,14.5,9.4,5.6,15.6,0.0,,23.0,6.8,,1021.4,
256,2022-11-12T01:00:00-08:00,21.4,10.0,5.6,15.0,0.0,,325.0,8.6,,1020.6,
257,2022-11-13T01:00:00-08:00,22.7,11.4,5.0,17.2,0.0,,351.0,7.9,,1021.5,
258,2022-11-14T01:00:00-08:00,21.4,9.5,4.4,16.1,0.0,,25.0,8.6,,1021.5,
259,2022-11-15T01:00:00-08:00,21.6,11.2,5.6,17.8,0.0,,18.0,6.8,,1024.2,
260,2022-11-16T01:00:00-08:00,21.1,11.4,5.0,18.9,0.0,,8.0,5.8,,1027.9,
261,2022-11-17T01:00:00-08:00,16.8,10.8,5.0,18.3,0.0,,8.0,6.1,,1024.5,
262,2022-11-18T01:00:00-08:00,20.6,10.5,5.0,17.8,0.0,,37.0,7.6,,1019.3,
263,2022-11-19T01:00:00-08:00,19.9,11.2,6.1,17.2,0.0,,39.0,7.9,,1022.1,
264,2022-11-20T01:00:00-08:00,20.2,10.5,3.9,16.7,0.0,,25.0,5.8,,1024.2,
265,2022-11-21T01:00:00-08:00,18.6,10.6,4.4,17.2,0.0,,41.0,6.1,,1022.7,
266,2022-11-22T01:00:00-08:00,18.2,10.4,3.9,17.2,0.0,,26.0,4.7,,1022.1,
267,2022-11-23T01:00:00-08:00,19.0,11.5,6.1,18.9,0.0,,16.0,4.7,,1022.3,
268,2022-11-24T01:00:00-08:00,18.5,12.1,5.6,21.1,0.0,,22.0,6.1,,1023.3,
269,2022-11-25T01:00:00-08:00,17.2,12.6,5.6,23.3,0.0,,34.0,6.5,,1025.5,
270,2022-11-26T01:00:00-08:00,18.7,11.6,5.6,17.2,0.0,,1.0,5.4,,1022.0,
271,2022-11-27T01:00:00-08:00,15.8,11.0,5.0,18.9,0.0,,356.0,5.4,,1019.5,
272,2022-11-28T01:00:00-08:00,18.6,10.4,6.1,15.6,0.0,,306.0,10.8,,1016.2,
273,2022-11-29T01:00:00-08:00,18.3,8.8,2.8,13.3,0.0,,2.0,7.9,,1017.5,
274,2022-11-30T01:00:00-08:00,18.1,8.0,2.8,14.4,0.0,,115.0,8.6,,1015.7,
275,2022-12-01T01:00:00-08:00,4.1,10.1,5.2,11.1,13.0,,203.0,14.4,,1013.2,
276,2022-12-02T01:00:00-08:00,18.1,7.5,1.5,13.3,0.0,,56.0,10.8,,1020.7,
277,2022-12-03T01:00:00-08:00,5.0,8.2,7.2,10.0,21.1,,17.0,4.0,,1015.8,
278,2022-12-04T01:00:00-08:00,10.9,10.7,7.8,16.7,1.3,,159.0,10.8,,1018.5,
279,2022-12-05T01:00:00-08:00,15.6,11.9,7.8,15.6,0.8,,185.0,10.8,,1017.4,
280,2022-12-06T01:00:00-08:00,11.9,10.7,6.1,14.4,0.5,,50.0,8.6,,1018.3,
281,2022-12-07T01:00:00-08:00,17.7,8.6,4.4,14.4,0.0,,39.0,6.5,,1023.8,
282,2022-12-08T01:00:00-08:00,12.8,8.6,4.4,13.9,0.5,,133.0,11.2,,1024.7,
283,2022-12-09T01:00:00-08:00,13.0,10.4,6.1,13.3,0.0,,188.0,4.7,,1021.1,
284,2022-12-10T01:00:00-08:00,4.4,12.2,7.8,15.6,32.3,,177.0,20.5,,1008.3,
285,2022-12-11T01:00:00-08:00,13.2,10.1,7.8,11.7,10.9,,196.0,16.9,,1008.5,
286,2022-12-12T01:00:00-08:00,15.6,8.8,4.4,11.7,1.0,,335.0,10.4,,1014.9,
287,2022-12-13T01:00:00-08:00,17.3,6.6,2.2,12.2,0.0,,19.0,5.0,,1020.8,
288,2022-12-14T01:00:00-08:00,16.5,6.7,2.8,11.7,0.0,,36.0,6.1,,1024.4,
289,2022-12-15T01:00:00-08:00,16.7,8.0,3.9,12.8,0.0,,37.0,7.6,,1022.6,
290,2022-12-16T01:00:00-08:00,16.8,7.6,2.8,15.0,0.0,,41.0,8.3,,1021.9,
291,2022-12-17T01:00:00-08:00,17.1,7.6,2.2,12.2,0.0,,26.0,5.8,,1019.1,
292,2022-12-18T01:00:00-08:00,16.9,7.0,2.2,12.2,0.0,,26.0,7.6,,1018.5,
293,2022-12-19T01:00:00-08:00,12.5,6.4,3.3,9.4,0.0,,34.0,13.7,,1025.4,
294,2022-12-20T01:00:00-08:00,16.2,7.8,6.1,12.8,0.3,,15.0,7.9,,1027.9,
295,2022-12-21T01:00:00-08:00,16.0,8.7,4.4,14.4,0.0,,8.0,5.8,,1025.3,
296,2022-12-22T01:00:00-08:00,13.0,9.9,6.7,15.0,0.0,,28.0,8.3,,1021.6,
297,2022-12-23T01:00:00-08:00,16.0,10.3,7.8,14.4,0.0,,9.0,7.6,,1024.5,
298,2022-12-24T01:00:00-08:00,15.4,10.6,5.6,15.0,0.0,,18.0,6.1,,1028.5,
299,2022-12-25T01:00:00-08:00,16.2,11.4,6.7,16.7,0.0,,28.0,4.3,,1025.2,
300,2022-12-26T01:00:00-08:00,7.7,10.6,7.8,13.9,4.8,,94.0,7.2,,1019.6,
301,2022-12-27T01:00:00-08:00,4.4,13.0,8.9,14.4,39.1,,201.0,14.8,,1012.8,
302,2022-12-28T01:00:00-08:00,15.1,9.6,5.0,14.4,0.0,,18.0,4.7,,1015.6,
303,2022-12-29T01:00:00-08:00,6.2,10.8,9.4,13.9,11.4,,106.0,10.4,,1013.4,
304,2022-12-30T01:00:00-08:00,4.5,13.2,12.2,16.7,20.3,,179.0,16.2,,1014.1,
305,2022-12-31T01:00:00-08:00,1.3,15.2,9.4,14.4,110.2,,289.0,10.4,,1006.9,
306,2023-01-01T01:00:00-08:00,17.8,10.2,5.0,16.7,0.0,,334.0,8.3,,1011.8,
307,2023-01-02T01:00:00-08:00,4.9,8.5,5.0,11.7,9.9,,55.0,13.7,,1011.7,
308,2023-01-03T01:00:00-08:00,6.3,9.1,7.8,12.2,0.0,,40.0,15.1,,1015.5,
309,2023-01-04T01:00:00-08:00,7.7,11.6,8.3,16.7,23.1,,131.0,23.4,,1007.6,
310,2023-01-05T01:00:00-08:00,7.5,13.2,9.4,13.9,15.5,,184.0,13.0,,1013.2,
311,2023-01-06T01:00:00-08:00,15.8,12.1,9.4,16.1,0.0,,145.0,12.2,,1023.4,
312,2023-01-07T01:00:00-08:00,4.6,13.3,11.1,16.1,2.3,,143.0,25.6,,1015.5,
313,2023-01-08T01:00:00-08:00,14.8,13.3,10.6,17.8,9.9,,151.0,15.5,,1015.3,
314,2023-01-09T01:00:00-08:00,9.9,14.2,9.4,15.0,36.1,,133.0,13.3,,1007.9,
315,2023-01-10T01:00:00-08:00,11.7,12.3,10.0,15.0,7.9,,185.0,20.2,,1010.5,
316,2023-01-11T01:00:00-08:00,5.6,11.9,10.6,15.0,6.9,,142.0,23.4,,1018.9,
317,2023-01-12T01:00:00-08:00,17.2,15.2,11.7,19.4,0.0,,132.0,11.2,,1019.4,
318,2023-01-13T01:00:00-08:00,6.4,14.6,11.7,16.1,15.0,,145.0,13.7,,1016.0,
319,2023-01-14T01:00:00-08:00,10.2,13.6,10.6,14.4,29.7,,204.0,18.0,,1006.8,
320,2023-01-15T01:00:00-08:00,7.6,10.6,8.3,12.2,19.6,,131.0,13.0,,1005.3,
321,2023-01-16T01:00:00-08:00,20.1,9.6,6.1,13.3,21.1,,324.0,18.0,,1005.9,
322,2023-01-17T01:00:00-08:00,20.8,8.1,3.3,13.3,0.0,,355.0,5.4,,1016.9,
323,2023-01-18T01:00:00-08:00,17.7,7.9,3.9,13.3,5.3,,135.0,8.3,,1021.6,
324,2023-01-19T01:00:00-08:00,20.1,9.8,3.3,12.2,0.3,,3.0,8.3,,1023.6,
325,2023-01-20T01:00:00-08:00,22.2,7.4,2.2,13.9,0.0,,26.0,10.4,,1026.6,
326,2023-01-21T01:00:00-08:00,22.1,7.1,1.1,13.9,0.0,,358.0,6.1,,1029.2,
327,2023-01-22T01:00:00-08:00,22.8,8.9,4.4,16.7,0.0,,358.0,15.1,,1023.1,
328,2023-01-23T01:00:00-08:00,23.2,11.8,5.0,16.7,0.0,,17.0,10.4,,1021.9,
329,2023-01-24T01:00:00-08:00,22.9,9.8,2.8,16.7,0.0,,15.0,6.1,,1027.6,
330,2023-01-25T01:00:00-08:00,22.9,10.7,2.8,21.1,0.0,,24.0,7.6,,1028.0,
331,2023-01-26T01:00:00-08:00,23.3,14.3,8.3,20.6,0.0,,46.0,6.8,,1029.6,
332,2023-01-27T01:00:00-08:00,23.2,10.3,4.4,15.6,0.0,,37.0,6.8,,1022.9,
333,2023-01-28T01:00:00-08:00,24.3,8.9,5.0,13.9,0.0,,252.0,11.2,,1016.5,
334,2023-01-29T01:00:00-08:00,11.1,9.9,7.8,10.6,0.0,,328.0,15.5,,1012.1,
335,2023-01-30T01:00:00-08:00,25.5,8.2,2.8,13.3,0.0,,29.0,7.2,,1019.1,
336,2023-01-31T01:00:00-08:00,25.8,6.6,1.1,13.9,0.0,,9.0,5.8,,1022.8,
